id,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
6555,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.18,15211
6556,31/01/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.63,10370
6557,31/01/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.65,54806
6558,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.54,54774
6559,31/01/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.55,30759
6560,31/01/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.58,8253
6561,31/01/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.65,19080
6562,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,1.02,20953
6563,31/01/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.91,15760
6564,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.49,34390
6565,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.77,11145
6566,31/01/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.46,12894
6567,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.36,26269
6568,31/01/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42,25006
6569,31/01/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.51,32637
6570,28/02/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.99,11648
6571,28/02/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,4.02,5357
6572,28/02/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.41,16657
6573,28/02/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.7,5047
6574,28/02/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.58,10837
6575,28/02/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.67,21462
6576,28/02/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.08,13285
6577,28/02/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.6,16476
6578,28/02/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.65,21542
6579,28/02/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.08,13607
6580,28/02/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.49,12461
6581,28/02/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.02,13116
6582,28/02/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.03,13666
6583,28/02/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.7,13890
6584,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,0.86,16544
6585,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.82,9104
6586,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.1,16169
6587,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.94,8277
6588,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.5,27470
6589,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,1.18,7963
6590,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.31,12472
6591,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.65,19952
6592,28/02/18,Irakleion,35.32787,,137154,shop_2,gazoza,glass,500ml,0.61,32007
6593,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.27,21198
6594,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.43,21586
6595,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.49,25416
6596,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.27,33124
6597,28/02/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.64,9202
6598,28/02/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.77,15078
6599,28/02/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.83,29673
6600,28/02/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,0.87,25858
6601,28/02/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.93,17038
6602,28/02/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1,28454
6603,28/02/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.33,17758
6604,28/02/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.55,32190
6605,28/02/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.6,57216
6606,28/02/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.34,21053
6607,28/02/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.45,30393
6608,28/02/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.54,25121
6609,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.16,13110
6610,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,4.73,4198
6611,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34,12190
6612,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.97,12602
6613,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.52,29933
6614,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.94,24629
6615,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.68,15337
6616,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.59,35074
6617,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.27,19643
6618,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.99,20097
6619,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.59,20910
6620,28/02/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.49,6604
6621,28/02/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,3.85,3523
6622,28/02/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.88,7644
6623,28/02/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.47,6679
6624,28/02/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,1.28,16897
6625,28/02/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.7,14459
6626,28/02/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.16,8772
6627,28/02/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.09,9709
6628,28/02/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.77,5617
6629,28/02/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.71,16340
6630,28/02/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.52,8994
6631,28/02/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.23,34367
6632,28/02/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.98,9088
6633,28/02/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.73,5599
6634,28/02/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.57,12178
6635,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.39,9444
6636,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.86,7152
6637,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.17,14355
6638,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.35,12471
6639,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.65,20309
6640,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.16,8911
6641,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.31,7988
6642,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.54,19578
6643,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.89,7773
6644,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.19,13180
6645,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.36,26308
6646,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.03,10341
6647,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.63,11190
6648,28/02/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,0.39,31794
6649,28/02/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.98,16378
6650,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.15,11704
6651,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.24,54780
6652,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.93,8434
6653,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.95,6760
6654,28/02/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.1,19757
6655,28/02/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.59,19252
6656,28/02/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,4.66,3744
6657,28/02/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.2,9369
6658,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.76,21360
6659,28/02/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,1,9067
6660,31/03/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.87,12403
6661,31/03/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.73,15286
6662,31/03/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.08,24670
6663,31/03/18,Athens,37.97945,,664046,shop_1,adult-cola,can,330ml,0.49,31409
6664,31/03/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.95,23681
6665,31/03/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.68,37182
6666,31/03/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.12,29307
6667,31/03/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.41,33720
6668,31/03/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.32,9894
6669,31/03/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.29,13336
6670,31/03/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.51,25809
6671,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,0.96,19525
6672,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.48,13624
6673,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.97,14040
6674,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.85,23878
6675,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.69,25113
6676,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.7,49476
6677,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.76,26724
6678,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.74,36411
6679,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.12,29829
6680,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.44,33428
6681,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.06,20038
6682,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.61,20550
6683,31/03/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.21,23895
6684,31/03/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.56,31625
6685,31/03/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.94,51500
6686,31/03/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.23,27186
6687,31/03/18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.63,46717
6688,31/03/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.82,44979
6689,31/03/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.45,64864
6690,31/03/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.33,73217
6691,31/03/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.97,31485
6692,31/03/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.24,21518
6693,31/03/18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.59,33881
6694,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,0.96,23909
6695,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.33,15149
6696,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,1,13216
6697,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.38,26830
6698,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.6,34260
6699,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.6,69034
6700,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.09,21669
6701,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.53,40531
6702,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.77,36412
6703,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.15,22249
6704,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.8,12633
6705,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.68,18659
6706,31/03/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.23,12195
6707,31/03/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.41,4435
6708,31/03/18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.51,17501
6709,31/03/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.02,19633
6710,31/03/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.27,13433
6711,31/03/18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.53,24671
6712,31/03/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.78,27838
6713,31/03/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.1,15078
6714,31/03/18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.67,14078
6715,31/03/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.57,36987
6716,31/03/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.38,15650
6717,31/03/18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.44,22443
6718,31/03/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.4,9728
6719,31/03/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.63,15880
6720,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.15,13335
6721,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.69,10924
6722,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.37,13966
6723,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.1,13245
6724,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.42,38439
6725,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.65,36115
6726,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.43,24704
6727,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.02,14196
6728,31/03/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.28,19807
6729,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.21,32436
6730,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.93,11153
6731,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.9,13346
6732,31/03/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.1,20211
6733,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.09,19683
6734,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.38,49788
6735,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.31,68041
6736,31/03/18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1,35945
6737,31/03/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.75,13075
6738,31/03/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.43,13367
6739,31/03/18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.59,67303
6740,31/03/18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.45,34715
6741,31/03/18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.77,21359
6742,31/03/18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.8,36106
6743,31/03/18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.4,17948
